NPM,Nama,Kelas
2206081234,Budi Santoso,Kelas A
2206081235,Siti Rahmawati,Kelas A
2206081236,Ahmad Fauzi,Kelas A
2206081237,Dewi Lestari,Kelas A
2206081238,Rizky Pratama,Kelas A
2206081239,Anisa Putri,Kelas A
2206081240,Fajar Nugroho,Kelas A
2206081241,Nabila Zahra,Kelas A
2206081242,Dimas Ardiansyah,Kelas A
2206081243,Laras Setiawati,Kelas A
2206082301,Kevin Wijaya,Kelas B
2206082302,Putri Ayu Maharani,Kelas B
2206082303,Rafi Hakim,Kelas B
2206082304,Salma Khairunnisa,Kelas B
2206082305,Galih Permana,Kelas B
2206082306,Tiara Andini,Kelas B
2206082307,Bagus Setiawan,Kelas B
2206082308,Nadia Fitriani,Kelas B
2206082309,Aldi Firmansyah,Kelas B
2206082310,Citra Dewi,Kelas B
2206083401,Hendra Gunawan,Kelas C
2206083402,Maya Sari,Kelas C
2206083403,Ilham Maulana,Kelas C
2206083404,Rina Oktaviani,Kelas C
2206083405,Yoga Aditya,Kelas C
2206083406,Dina Ramadhani,Kelas C
2206083407,Arief Rahman,Kelas C
2206083408,Fitri Handayani,Kelas C
2206083409,Bayu Saputra,Kelas C
2206083410,Lina Marlina,Kelas C
